uid,namedLocation,domainID,siteID,decimalLatitude,decimalLongitude,elevation,plotID,subplotID,endDate,divDataType,taxonID,scientificName,taxonRank,family,percentCover,heightPlantOver300cm
5dd0552f-f8b0-41a4-a962-7dd0c401dd4c,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,AMME,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr.,species,Boraginaceae,2.0,N
42aeebad-ef57-4ea3-886d-4a0469f4941b,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.1.1,2019-04-29,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,1.0,N
7ea14c1e-c651-4107-acf7-ec558978b0a9,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,LOUNU,Lotus unifoliolatus (Hook.) Benth. var. unifoliolatus,variety,Fabaceae,3.0,N
c7dbb9a7-8c58-48a2-bdca-05023a012966,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,THCU,Thysanocarpus curvipes Hook.,species,Brassicaceae,0.5,N
beb90caf-d115-4db5-903e-b09366bdade7,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,2.0,N
05f721f3-ab47-4206-b468-bb0c35f28cec,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,40.3.1,2019-04-29,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,3.0,N
b5990983-57ba-4e81-a16d-f88d22d224e6,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,41.4.1,2019-04-29,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,0.5,N
1a88caea-bc8b-4c56-8afc-544149f3c458,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,15.0,N
ac7170a3-4f59-4e78-b401-a592c2bd98c4,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,5.0,N
1679b91b-1c8a-4ecb-be53-7a4784368169,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,1.0,N
7f135c52-9cdb-4a22-86a3-4df9509a4752,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,15.0,N
0d1f3e18-1bfd-4e91-8574-028b7d56ce2a,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,7.0,N
88d41e89-801c-48b9-bcb8-eb348cffb0ba,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,OXRA,Oxalis radicosa A. Rich.,species,Oxalidaceae,8.0,N
055d7586-987f-4773-a0df-ad28ef08a71e,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,JUBU,Juncus bufonius L.,species,Juncaceae,1.0,N
966e8675-c611-4bc0-a51e-05e5a32fddb2,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,TROB2,Trifolium obtusiflorum Hook. f.,species,Fabaceae,4.0,N
12220ad3-3fe3-414b-a043-74abf26bfeae,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,TOARA,Torilis arvensis (Huds.) Link ssp. arvensis,subspecies,Apiaceae,0.5,N
51632b7a-def0-41fa-ac08-2f6e81a7c34f,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,DAPU3,Daucus pusillus Michx.,species,Apiaceae,0.5,N
6251891d-75b6-412b-8a71-a371395e35de,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,6.0,N
e591ed1e-7236-4761-8cad-827af16e772b,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
0b97add0-216b-4db6-941c-d99bc113ba10,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,POACEA,Poaceae sp.,family,Poaceae,4.0,N
3ec8d9c6-d853-42c0-b83c-edf9afb08e7f,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,15.0,N
cfe7ddfd-d801-471d-bb2e-9c95a3982bfb,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,LOUNU,Lotus unifoliolatus (Hook.) Benth. var. unifoliolatus,variety,Fabaceae,3.0,N
851f58b1-4c5b-4f33-b736-f28ac563b6bb,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,GAPA5,Galium parisiense L.,species,Rubiaceae,1.0,N
7a9d8615-1e8e-48e4-ac42-a908d4274b5d,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,1.0,N
ae5b3746-2896-445c-80e0-20f969ee52ed,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,25.0,N
f067d84b-b42f-4fd5-84d5-2f9ec0e6eaa6,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,1.0,N
13f32d85-06a1-4a16-af5e-a0c4701d2977,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,1.0,N
0c999a57-cc10-424c-8fd8-9889fcacce95,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,5.0,N
acf32be1-8090-4cb3-a488-71d07f5bbc46,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,TRWI3,Trifolium willdenovii Spreng.,species,Fabaceae,13.0,N
4f4953c3-b08d-4d37-8526-691e74f0feeb,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,CRCOC,Crassula connata (Ruiz & Pav.) A. Berger var. connata,variety,Crassulaceae,0.5,N
a2bfec36-667c-459d-b2f0-600303f19fa2,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,7.0,N
cb5de7c0-2365-43dd-8dc0-018e4baae1e3,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,LOPE,Lolium perenne L.,species,Poaceae,2.0,N
4d8b4d1f-671c-4757-b439-574410483b45,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,10.0,N
e5a920c2-f911-4d0e-b048-1046775c3516,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,3.0,N
3bd5210c-4e16-4053-b29f-a48a2c405555,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
a9e60fec-2ca8-4d2c-b55d-c64b30adde37,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
acd80dc4-b1f7-4340-a7ce-c0b0cc589cc1,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,5.0,N
6302dd0c-7168-462b-b3ab-4509a3568ec1,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,HOMU,Hordeum murinum L.,species,Poaceae,1.0,N
418173f6-a21d-41bc-816d-a2477cedfcab,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,CLARK,Clarkia sp.,genus,Onagraceae,0.5,N
3d6f1101-35f9-4c0c-9bad-052059c01845,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,2.0,N
81200c32-6627-49ca-be5c-a089f966c4f8,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,POAN,Poa annua L.,species,Poaceae,0.5,N
450ec697-3452-42f8-8f4c-7132d1643d51,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,BRTE,Bromus tectorum L.,species,Poaceae,0.5,N
e21f469f-74b1-44db-aa5b-5a258892d3ea,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,CEGL2,Cerastium glomeratum Thuill.,species,Caryophyllaceae,2.0,N
0647525a-df73-4e53-afcf-a1ac0068d29a,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
20ba25c4-6149-4ec8-ba67-bf29fee30309,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
9991ae21-9a62-4f96-b042-94312f98a21c,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,5.0,N
923fdc5c-5ce8-4202-9439-8524fd88c0de,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,1.0,N
514c3dfd-4789-48e4-b61a-fb741ab9d5ac,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,0.5,N
010abc94-2880-45c5-8bff-f0627d1521e2,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,LOGA2,Logfia gallica (L.) Coss. & Germ.,species,Asteraceae,0.5,N
c3d2f8b2-26df-494c-9705-c2116b9029f5,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,0.5,N
8270787b-4c50-40e5-b1f7-44921a2d3250,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,0.5,N
c1c68d4a-bae9-48c7-b93b-580f003bb1e6,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,GEMO,Geranium molle L.,species,Geraniaceae,0.5,N
95b2d444-6e8c-4939-bc71-d543f158b5f2,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,TRWI3,Trifolium willdenovii Spreng.,species,Fabaceae,0.5,N
f2b32665-dff2-457d-9ba3-8cf19ebca622,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,HOMU,Hordeum murinum L.,species,Poaceae,3.0,N
8716ce81-ed13-4a25-b564-9f877fc82f7d,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,BRMI2,Briza minor L.,species,Poaceae,0.5,N
f566cfa9-3706-436f-9e22-f548e27d0dcd,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,2PLANT,Unknown plant,kingdom,,0.5,N
5ce2d510-143b-4d91-b43a-4771c51c56ee,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,GEMO,Geranium molle L.,species,Geraniaceae,0.5,N
2c26b7a5-c3e6-419f-9439-9c45ca7c4270,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,MIGU,Mimulus guttatus DC.,species,Scrophulariaceae,4.0,N
af3e4f11-ee17-4e28-98aa-cd26243c61e8,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,1.0,N
4ac6179d-927a-46c2-9c81-3aceca3063bc,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,TRCI,Trifolium ciliolatum Benth.,species,Fabaceae,3.0,N
1a7c822e-fb1b-454c-a5db-4eccaf62b203,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.1.1,2019-04-30,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,45.0,N
08e47bdd-eeb4-4ecf-9bcb-ad527d9f897f,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,6.0,N
0d97d14f-2c7d-4a54-944e-380e6a741739,SJER_004.basePlot.div,D17,SJER,37.11,-119.75,383.3,SJER_004,31.1.1,2019-04-30,plantSpecies,LYHY3,Lythrum hyssopifolium L.,species,Lythraceae,0.5,N
5305bfbd-aed4-4467-95ec-dde61bd3210b,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,BRASSI,Brassicaceae sp.,family,Brassicaceae,0.5,N
f7157fe8-b0ae-44c7-9f6c-78554293a84e,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,31.1.1,2019-04-30,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,2.0,N
44ab9d7f-d341-406e-98de-e7a68f76187e,SJER_046.basePlot.div,D17,SJER,37.11,-119.73,432.2,SJER_046,40.3.1,2019-04-30,plantSpecies,LUBI,Lupinus bicolor Lindl.,species,Fabaceae,0.5,N
